5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,filename
-16.18519,-42.14132,-25.999704,-23.633411,-43.88133,-51.150322,-18.37605,10.981404,-22.194948,-28.566185,-18.270357,-39.1695,7.208597,4.71872,-4.808836,-46.82924,11.78093,-32.725582,-49.93267,7.2209797,49.796463,-17.823212,-14.62666,-17.035212,-21.45345,-12.734007,-64.271355,-45.30727,-34.697136,-69.554794,-12.38811,-11.890859,-33.72191,-35.198406,-21.25076,11.17009,-62.909054,-53.444077,-39.127003,20.284119,00360.png
-9.604626,-17.83487,-30.063162,9.509268,-14.743542,-63.627357,-19.29609,6.2023935,-15.023258,-68.426544,-27.5053,-51.74627,6.2507396,-11.27357,4.2746115,-45.24305,-18.205366,-46.479652,-66.89737,10.255481,58.86088,49.565838,-23.939388,-17.697071,1.6244721,-1.4457694,-44.302895,-15.245064,8.411058,-61.317608,-29.80486,47.95702,-28.821836,-41.09976,-25.13101,-41.59561,-34.29892,-43.661552,-23.26198,-5.3504963,00361.png
-32.763683,3.5278296,-16.439201,-48.379677,-37.920204,-52.56628,-32.274124,-14.81524,-62.14669,-8.205518,-29.703566,6.872368,17.320501,-60.133587,-22.777988,-66.17712,-61.034687,-52.560833,14.976964,2.7240145,-1.0610924,37.131046,-49.292038,-35.989243,15.229631,-1.6131853,-47.837593,2.5668411,-58.744507,-40.9796,-42.09595,20.109152,-19.126738,27.025194,-2.537481,-57.856564,-14.2348385,-5.918127,-42.003826,35.18367,00380.png
-10.846481,-22.98213,-23.129446,-14.137847,-20.266481,-52.16551,-24.41496,6.150221,-31.198776,-37.509296,-47.70294,-28.58652,-23.446663,22.717384,6.6484613,-12.644649,-1.6701871,-32.140236,-39.65992,-14.015997,29.863695,9.575698,-4.5052104,-23.867199,5.4361315,-6.5332155,-13.263509,-20.545696,-15.356756,-55.333317,-25.225033,-12.580976,-24.295702,-27.79864,-17.256964,-7.256891,-41.625427,-13.838662,-43.56662,12.65513,00428.png
-76.88793,-7.29521,16.065351,-6.681099,-25.448654,-41.110714,-25.868734,7.7228017,-62.842937,-3.7097704,-42.550797,-7.119455,34.5358,-24.957905,-8.601928,-58.351746,-50.586327,-14.028044,3.7360663,27.866014,-4.0989876,45.225353,-13.022504,-33.5296,38.038593,-19.57222,8.690144,-3.657127,-38.013927,-46.76599,-45.787735,58.30337,-26.207693,-10.955581,-13.354158,-79.02205,-8.227648,-13.147628,-15.70153,9.864584,00445.png
-38.323433,-16.862173,-5.815341,-19.49151,-55.546875,-42.03505,-48.8515,-19.99073,-17.168058,-27.652786,-42.33198,2.9002507,10.239908,-17.777683,-21.776995,-68.96341,-62.709644,-22.700663,-50.773914,2.1499875,14.828699,0.8891795,-56.057976,-54.38947,49.476093,-5.014529,-30.595924,-40.22754,-7.3096514,-51.4459,-49.27221,-0.6285234,-12.050549,-17.844927,-9.40132,-40.93647,-48.424706,-19.624447,-60.199715,-0.21803994,00502.png
-20.308672,-36.707565,-23.77944,11.427882,-0.33226058,-77.00535,-37.642704,18.737875,-36.367474,-44.421055,-13.786789,-62.31518,14.762137,-11.119729,-6.2377696,-18.729403,-18.895971,-60.98443,-74.62522,-6.5694,58.07536,45.333237,-19.42792,-5.6235185,0.2318031,-13.920794,-63.164543,-32.204403,-22.711157,-55.842625,-2.022945,9.382232,-22.219303,-37.468296,-46.70082,-35.609024,-70.86164,-57.146187,-18.707767,1.8006516,00511.png
-37.947052,-23.362535,-7.4684973,0.21126461,-42.42878,7.5744543,-23.134872,-8.053555,-40.203712,-22.973131,0.06820609,-28.272932,-26.437004,-23.748613,-41.953457,-21.153818,-37.630188,-22.317518,-21.233883,-1.715124,-34.06284,14.686026,-74.50811,-10.337198,55.95036,-14.376704,-35.809177,-7.547496,-32.282433,-32.63144,-35.70208,13.469601,-10.655185,-16.102139,-26.276403,-23.825258,-4.6078544,-16.769876,-55.568142,8.784412,00545.png
-13.269769,-34.822556,-36.65148,-3.4814067,-20.869333,-32.172478,-19.778679,-6.764136,-20.050365,-31.756838,-5.376893,-20.10601,-12.561517,-24.110174,-19.037155,-3.954924,-15.749525,7.074544,-45.355038,-20.267649,35.372208,-23.833443,-24.635805,-18.13409,-2.8752751,-20.378708,-46.523422,-32.642815,5.4467053,-39.830196,-11.123618,-5.91023,-18.712864,-27.821459,-32.698166,-29.293402,-40.990723,-42.118805,-8.658104,-11.303188,00554.png
-5.497877,-30.1553,-20.501932,-15.788572,-69.86679,-35.83184,-19.341743,-2.2190537,-9.774732,-62.694576,-20.063097,-36.315823,5.4528565,-33.159298,-35.748062,-37.192993,-4.321021,-62.023933,-22.358395,-16.678047,47.884907,2.5158005,-44.836617,-12.467476,-10.701255,-33.63209,-82.17718,-14.192179,-31.84907,-50.629642,5.0632353,-18.553047,-21.113104,-12.884757,-25.182404,-44.17845,-29.392586,-47.460526,-62.53315,-0.29559729,00609.png
-53.04001,-33.46571,-28.11237,-42.886086,-55.07041,4.970108,23.27946,8.706314,11.723964,-69.64351,-13.312106,-43.911053,-42.873573,-5.9326186,-28.002903,-2.8303106,-67.04106,-28.98241,-7.5910907,9.354494,-7.207796,-13.493428,-25.384766,-15.51171,39.82777,9.479546,-94.781334,-32.370094,-6.5315857,-50.83991,-76.828964,-28.741648,-22.482885,-11.485794,-2.0229495,-52.853817,-1.7601361,-42.249496,-53.681835,2.354481,00680.png
-52.567806,-20.100183,-9.847634,-31.6783,-23.503414,-47.522377,-40.655163,-13.023569,1.8428695,-36.865715,-44.376286,-9.12952,-5.206875,-33.479477,-46.393913,-76.246735,-46.09734,-40.49201,3.1611345,24.780224,-14.381834,-24.183174,-62.629467,-57.859898,26.553633,-5.4677944,-55.252613,-18.063984,-4.413543,-37.09735,-54.656178,8.160974,-44.36566,-11.839884,-20.632004,-56.3665,17.729952,-29.15191,-70.79374,19.704252,00688.png
-23.900507,-1.6074556,-7.4254117,10.348418,-18.70329,-64.6557,-31.072075,1.9181163,-19.756767,-55.78352,-29.900646,4.1066656,15.263647,-33.892235,-14.140829,-47.763294,-34.887486,-31.372438,-47.359074,-10.999256,44.968998,-21.79537,-29.201643,-12.321289,17.018536,-11.1730385,-43.782646,0.31517273,5.4131994,-38.739735,-45.999195,-0.5559565,-18.1193,-33.47636,-27.611391,-65.83665,-31.36466,-32.543137,-29.446548,-3.8229697,00691.png
-37.156067,-5.954463,-20.77136,-15.22086,-56.79358,12.436508,-24.087234,-8.630562,-5.109948,-43.853714,-10.4021845,-25.909122,-17.984283,-29.784409,-32.291695,-34.956924,-39.555798,-30.285461,-36.3647,-17.432434,-12.570479,-46.726307,-48.91025,-21.71925,38.29627,-22.961098,-36.49823,-33.146423,-46.167156,-36.47345,-59.868534,-51.01164,-14.396379,-5.6613955,-31.042282,-16.252579,-13.635554,-13.582229,-39.967228,20.0407,00751.png
-47.120575,-14.317416,-14.399679,-13.769072,-48.250217,-4.721132,-37.422356,-30.75554,-3.5521386,-44.616776,-33.520485,0.91281027,-6.1666145,-18.734901,-22.271717,-49.995033,-49.698593,-29.036413,4.5655217,7.1413183,-36.872593,-1.3716834,-39.027092,-46.076416,37.62564,-10.127668,-37.92536,-21.948246,-57.48173,-34.395367,-37.51084,9.037539,9.298913,-23.418825,-23.627542,-52.90279,8.557341,-20.332859,-45.522625,10.009403,00761.png
-45.43538,-1.6559498,-16.806694,-11.106617,-29.585741,-58.83172,-6.4508066,13.934444,-13.18253,-49.081608,-24.82129,-27.299763,-9.218421,-3.8086705,-5.6303124,-48.639263,-27.371962,-46.52281,9.215567,45.11604,-23.498821,46.020485,-20.839216,-22.240713,33.414703,-7.7444406,-49.55329,-18.97495,-36.424374,-54.699368,-36.310863,25.006575,-22.180553,-20.3047,-22.664902,-52.015015,25.186594,-41.88191,-47.353893,11.098378,00770.png
-34.097633,-14.25305,-30.383005,-20.401098,-16.368036,-29.310324,-24.963919,-9.77266,-32.108776,-31.208967,-33.714336,-7.6030927,17.52253,-24.430672,-33.462322,-36.571613,-43.105156,-26.071783,-19.466787,-15.062228,5.439609,-12.082755,-38.72408,-18.381372,23.24886,-4.3478575,-70.600105,-25.276413,-9.587282,-37.06532,-50.251102,-27.971687,-12.146529,-15.575446,-13.107737,-35.847324,-23.235077,-18.290743,-40.8075,-1.7990654,00779.png
-38.1598,-36.40513,-0.5234103,1.4785321,-4.172008,-85.87321,-47.488617,6.169352,-10.373585,-48.16208,-24.061968,-21.123903,13.135319,-20.36925,-14.223865,-58.539722,-26.97046,-37.504505,-46.28206,-5.2572584,48.925053,27.033577,-37.021225,-0.81584543,25.494484,-3.6276875,-55.43025,-17.278337,-10.363908,-67.86684,-41.85139,13.372664,-5.6204634,-63.31671,-24.183441,-58.867947,-39.85629,-49.03163,-6.893555,-21.91729,00871.png
-16.798492,-22.611626,-9.955719,-16.772425,-20.453392,-34.58886,-41.956245,1.4514874,-18.382156,-34.43226,-15.955491,-42.388718,-3.3947468,-16.2287,-12.66602,0.94396293,-34.23036,-23.52508,-48.406273,-36.790108,50.525547,-25.17993,-26.390593,-17.68471,-0.5091669,-12.654614,-14.438567,-20.1701,-23.642298,-57.90348,-25.99251,-16.218296,-6.0112767,-21.591057,-33.676697,0.9058808,-43.292477,-34.161674,-5.0007777,-19.557278,00878.png
-14.121956,-27.294523,-28.349316,-16.790977,-51.009216,-2.0227833,-19.043629,-8.450578,-18.195665,-27.726236,-13.228646,-11.373691,-7.731834,-11.515572,-13.752799,-45.28465,-33.01132,-29.430292,-34.566265,1.5683138,33.759857,25.206951,-17.08585,-6.4256587,-7.574064,-15.346847,-63.148933,-22.601446,-36.267338,-45.562466,-33.239964,5.8402705,-28.396906,27.698465,-27.636984,-55.077168,-38.79696,-25.121595,-25.409145,3.8443422,00880.png
-36.58718,-16.115068,-60.29875,-8.092599,-18.74459,-98.4431,-25.775057,0.9129365,-57.09082,-16.661695,-10.513857,-17.295355,-15.785625,-16.73599,0.9544021,-20.118216,-23.531263,-32.30639,-28.721933,5.0244937,2.2523162,4.9415355,-29.539852,-38.103577,16.612421,-6.3639913,-48.628284,-27.446304,9.2358465,-46.44874,-42.396534,-1.5242095,-31.263798,-51.790154,-18.479712,-78.97361,-26.713203,-20.420502,-37.59541,-26.08107,01058.png
-51.56384,-3.5687943,-7.175336,-32.590782,-33.777863,-19.134611,-28.064066,-21.13258,-36.825493,-15.429037,-8.805943,-8.228146,-1.720758,-46.5478,-9.962895,-42.183537,-53.449966,-22.337337,2.6015723,-28.241999,-24.135668,-23.319914,-47.077404,-16.318668,26.294575,-8.888303,-25.12904,2.1835282,-3.5582247,-47.832214,-48.256153,-33.350662,-13.554653,-10.236063,-17.085182,-49.741493,5.2541294,-10.110756,-44.66045,14.078639,01089.png
-34.46419,-14.353896,-13.014852,-8.434445,-68.2846,18.905405,-37.000717,-15.947171,-57.12994,-51.450756,-49.040104,-0.14616525,12.491621,-42.02589,-34.76809,-68.045235,-71.45433,-58.744057,-28.706501,21.480265,-17.422712,-0.74787015,-65.63915,-30.60993,29.999989,-12.051572,-43.884914,-18.770525,-49.576786,-43.928864,-70.43723,11.614492,-20.344612,3.6437788,-16.380768,-65.82481,-24.583286,-14.1173725,-67.5398,-4.138952,01167.png
-6.0847397,-30.358595,-15.139695,3.6571376,-63.15513,-78.005905,-29.51614,-3.3183062,-3.0189373,-59.368088,-9.619136,-43.249313,12.092411,-18.300291,-23.517937,-49.254185,-45.87443,-25.125221,-58.33164,-23.933283,50.596985,-20.766443,-58.76662,-27.15145,23.737686,-12.110134,-35.568153,5.6098638,-21.759727,-50.811344,-41.576397,-40.19222,-6.076696,-10.379327,-32.60551,-28.464634,-46.99826,-51.577717,-18.324923,-7.7893596,01185.png
-0.80283844,-38.31801,-14.822608,15.537052,2.9603848,-71.414795,-34.92852,-7.42471,-7.774116,-33.460403,-49.113487,-19.596058,17.044601,-8.611572,-7.449399,-60.908173,-19.710957,-44.751007,-56.87133,7.9821043,52.48481,29.55409,-37.71932,-14.276002,10.198158,-4.035185,-60.25009,-28.122784,4.2072434,-50.23578,-11.631301,24.08048,-29.697231,-32.483864,-18.28129,-55.555862,-67.31444,-50.114147,-21.52845,-26.502455,01319.png
-49.327618,-32.80649,-46.643692,17.39078,9.27676,-98.88411,-30.91527,21.651913,-52.224216,-50.099243,-30.734625,-37.94861,14.726304,-1.5913062,10.199094,5.6193786,-45.956505,-14.108838,-63.516987,-14.832618,74.181915,42.936413,-33.798042,-31.883614,41.566532,-31.678934,-30.57601,-17.724434,35.269108,-51.43583,-48.990932,23.066942,-19.468786,-58.021442,-56.86281,-65.15945,-56.744034,-69.12694,16.905529,-49.651913,01483.png
-13.2972555,-22.33022,-18.259727,-20.516338,-38.13271,-55.195942,-49.498432,-10.859151,-31.578705,-24.562798,-26.76171,-14.757417,1.7168516,-22.133024,-14.589671,-46.108006,-44.23676,-25.55516,-36.686687,-8.191043,2.5713336,36.94408,-39.011936,-28.097033,28.98872,-5.868092,-37.241,-27.65721,18.220503,-50.12735,-16.83848,8.208747,-13.598646,-27.831354,-15.659851,-52.982906,-38.033436,-18.169327,-14.163017,4.224962,01532.png
-10.0469675,-15.856229,-23.750301,-38.315155,-62.181004,-59.33759,-46.64113,-19.022413,-40.284885,-19.226042,-0.115498796,-12.117471,-17.817984,-30.83839,-10.050668,-52.597126,-40.96963,-24.30401,-46.7687,-13.231135,29.796497,-35.733368,-51.945965,-14.988589,20.938835,-26.968,-31.558722,-8.377745,-21.3398,-37.493687,-30.254166,-36.3695,-20.642172,-25.448526,-36.59644,-3.553952,-55.27047,-36.605186,-26.17181,14.128424,01624.png
-47.546337,-5.497917,-19.43977,-14.77184,-32.488003,-45.380814,-24.761372,-9.2079,-43.601864,-5.247517,-33.837345,1.3606881,4.287066,-19.017925,-21.232357,-57.70188,-26.46218,-33.788494,-12.028308,9.41589,-27.129477,56.827274,-19.787586,-17.26406,16.85553,2.9951203,-48.828827,-12.993096,-2.7634466,-41.486713,-43.47754,43.277355,-22.715408,-3.9383426,-9.40602,-59.06902,-4.8235703,-15.642802,-52.90208,7.3245173,01688.png
-9.003494,-12.61446,-25.763256,-0.09849199,18.285845,-38.538055,17.987896,34.80493,-15.402527,-35.030106,-31.852947,-36.784748,11.400723,8.543264,20.82614,-20.87244,5.0247126,-26.290333,-38.253315,5.8321567,51.781487,48.55563,-25.284206,-9.131099,-34.83961,-12.560252,-55.78619,-38.08838,-6.6752133,-20.165474,4.85996,31.725256,-54.37469,-29.653164,-18.534346,-29.54485,-51.54706,-33.46453,1.1271906,-18.06361,01897.png
-44.044025,-39.411053,3.2674732,-6.892177,-47.614597,-62.354496,-40.71959,-12.980032,-4.726896,-26.666426,-35.713387,-12.9673195,7.810622,-40.915485,-14.707681,-47.572323,-58.23,-30.788542,-42.099297,1.7776605,42.389084,38.889893,-19.026142,-33.871323,38.790535,-2.1261628,-39.994442,-29.936987,1.7242597,-63.637173,-40.201122,14.572258,-2.5628874,-29.332563,-34.47838,-55.359188,-34.36341,-58.17272,13.762555,10.975602,01966.png
-33.873936,-33.463398,-22.722536,-19.689178,-39.1819,-35.092403,-13.329455,-24.618778,8.284128,-79.10947,-35.358356,-52.32119,16.93711,-16.342003,-28.264786,-80.86212,-61.13077,-59.72533,-36.171024,17.097458,45.41268,-11.424266,-21.093977,-43.167652,24.494995,8.181729,-68.739006,-18.481655,-22.745226,-65.48015,-56.116016,-30.390833,-13.128884,-21.157753,-46.45241,-55.51415,-31.453524,-66.73718,-26.43411,31.609034,01978.png
-30.609964,-15.053687,-26.11214,5.882721,-26.732353,1.20297,13.210564,10.31319,4.3666277,-36.4444,-9.334461,-20.986727,-21.898277,-11.669308,-22.483315,-24.44948,-26.614038,-35.12541,-21.310564,5.758777,-1.2158982,-5.3538003,-21.511415,-5.096468,16.504238,-13.820214,-67.642426,-12.548252,-7.621156,-32.751465,-31.778238,5.774146,-13.217655,11.3447485,-7.846601,-39.07889,-8.818962,-9.343958,-37.491035,-6.9138646,02140.png
-42.65984,-46.049496,-30.24762,-3.6359723,-34.304535,-21.386183,-24.73233,-9.177312,-24.86856,-46.170097,-28.096394,-50.57106,2.5074363,8.316882,-25.943226,-63.52393,-75.88462,-85.84443,-35.682747,-8.507011,-19.05933,-16.927986,-64.05902,-29.872198,41.46623,-39.103333,-59.326958,-55.021416,-33.319645,-83.57731,-42.819748,-45.666874,-30.817408,-24.907957,-14.101073,-61.556484,-46.52945,-13.658535,-72.67424,2.241465,02156.png
-60.992588,-29.097038,4.781875,-36.62904,-46.917934,8.628778,-24.893805,-21.419949,-12.297236,-32.261147,-22.312244,-16.191898,-2.113397,-16.406914,-33.591137,-65.698326,-45.490513,-71.58604,2.1302333,19.260906,-42.35284,27.361597,-27.551846,-20.62057,32.040817,1.7900305,-2.907556,-11.427791,-82.176445,-45.01688,-36.0716,36.533867,-13.853797,4.337075,-23.686316,-50.01537,12.704829,-6.7014456,-75.971825,6.4967723,02216.png
-36.3345,-20.147247,-39.450386,-2.6281826,-27.009369,-81.37411,-22.767475,-6.320536,-18.02837,-31.212236,-17.458637,-25.189974,-19.312584,-10.380702,-27.258665,-22.398458,-55.91475,-46.810307,-17.941257,-12.573838,-27.268446,-29.06039,-39.091976,-5.7057633,20.0114,-14.385866,-39.5744,-24.345798,-20.173943,-47.698605,-58.92753,-39.101048,-33.87202,-14.9597845,-11.5409355,-66.42397,-11.265176,-9.969538,-58.745728,22.636257,02254.png
-20.06241,-4.7902617,-32.171253,-18.757822,-12.526056,-70.50416,-47.005554,-13.514619,-17.86684,-45.653797,-28.137796,-14.588016,5.2432656,1.1106224,1.3664889,-46.512886,10.2113,-8.056255,-55.46963,-2.8656611,47.898357,-15.229388,-23.329891,-39.156673,-17.16748,14.315438,-38.285465,-22.789959,8.386733,-20.204336,6.764724,-10.075223,-23.348495,-35.988438,-30.787825,-52.64204,-59.819893,-66.42631,-2.1290448,-19.603054,02286.png
-12.129426,-38.285553,-42.422413,-18.1301,-6.825528,-62.131664,-13.930704,6.2233887,-42.997482,-48.554558,-14.092177,-83.3005,13.01088,-2.955799,-7.750818,-3.014991,-13.03415,-36.96892,-72.50368,-38.411198,85.624695,-8.692446,-6.133086,-8.927162,-17.84219,-23.140312,-18.550648,-28.415375,-19.14317,-66.86922,-14.472968,-66.14494,-51.300438,-62.74552,-63.45439,6.597706,-91.47783,-71.75041,-0.018449225,-7.3625026,02435.png
-8.770228,0.1620792,-27.375902,-7.9826975,-10.037955,-79.21155,-18.626163,-3.426961,-45.69517,-43.76469,-29.524822,-20.221312,5.225322,-19.940073,-13.400267,-51.692097,-30.065676,-48.937664,-48.169292,-6.2449446,35.08876,13.390648,-13.9379835,-31.704422,-6.924923,-15.827153,-36.698322,-22.709835,-3.2483613,-61.956097,-38.152138,-29.638054,-57.58071,-56.90701,5.568367,-58.415295,-30.519228,-24.026777,-41.18702,20.384304,02518.png
-30.706467,-50.294735,-27.257153,-26.44458,-22.598774,-59.823437,-55.808445,-1.2430431,-7.3123746,-40.043903,-10.074034,-8.357702,-11.730836,-9.7992735,-31.22818,-22.921896,-7.657972,-35.466232,-58.179676,-30.505507,49.48269,-28.792454,-29.000168,-28.508448,13.489432,-15.808239,-24.301935,-14.3941,-22.144335,-42.706287,-16.005302,-43.00249,-23.788683,-30.319555,-46.216846,-22.93919,-78.114876,-62.439293,-31.454151,6.1847253,02583.png
-37.910908,8.076045,-18.349632,-4.707119,-30.848646,-40.58132,-13.390225,-5.502062,-21.749638,-32.15918,-49.96521,-33.251476,10.76006,-14.4424925,-6.227803,-59.69368,-79.93886,-66.192474,-25.037827,32.926258,-9.069929,50.715405,-43.969368,-7.8960357,43.346657,-9.674441,-34.868347,-28.566854,-5.500384,-40.691135,-67.64803,38.973557,-15.001797,-6.233754,6.0514693,-52.08584,0.12915544,-23.952349,-40.22625,17.6064,02609.png
-43.82918,-8.782366,4.916564,-41.623936,-20.95521,-63.646736,-19.95695,-15.301296,-42.707283,-19.368551,-45.822815,0.40124482,-0.08326476,-41.936214,-17.960482,-68.856,-28.883886,-22.71551,2.8216321,-16.22645,7.7159457,-18.3905,-58.769436,-18.174505,39.98868,-3.3627334,-20.696264,-12.211787,-11.523768,-41.821255,-52.636845,-20.742844,-33.04466,11.513352,-41.23636,-32.14699,6.5335174,-24.040476,-19.485521,12.955222,02618.png
-40.310844,-23.054243,-31.844458,-33.481148,-47.44417,-62.10357,-23.013174,-17.706306,-7.70693,-29.979609,-17.960253,-8.502608,4.918057,-16.185234,-22.671227,-44.623283,-63.797634,-55.713364,-3.0578396,-2.0899205,-23.583677,-19.669521,-47.99668,-24.839365,34.749626,-8.529119,-52.748528,-22.738903,-15.655336,-42.318268,-49.983276,-18.089005,-37.432144,2.8815963,-5.6720676,-70.226845,-13.998509,-27.940035,-73.84647,26.930197,02671.png
-13.946482,-16.774843,-27.39562,-32.49834,4.7043777,-82.68788,-1.110645,-12.028196,16.248688,-66.16751,-34.580208,-60.196705,18.690117,-13.160971,-35.59332,-42.056847,13.781737,-74.16237,-45.993977,-8.610697,54.45305,-15.341863,-13.271191,-19.395649,-31.382442,-5.286532,-64.66387,-42.129684,-5.394661,-76.34197,-20.070753,-12.118281,-71.08238,-60.759853,-29.505524,-51.32438,-54.429768,-38.634502,-42.61677,35.31608,02766.png
-27.079016,-43.277718,-52.050365,13.653108,-61.098663,-102.24581,-61.41649,3.6401255,-52.906258,-88.143456,-23.939425,-11.433397,-10.41292,-10.434294,-2.1694365,14.260966,-40.989555,-61.36142,-46.47407,8.848627,78.98901,62.799046,-24.58554,-31.408388,15.66836,-12.835424,-26.68216,-8.933033,-17.740534,-68.346565,-32.89127,45.72668,-7.2903886,-35.321926,-67.04042,-79.70791,-69.96453,-48.16151,2.8866625,-21.325031,02782.png
